index,FileName
16,orange_haunglongbing.JPG
6,cherry_powdery_mildew.JPG
34,tomato_spider_mites_two_spotted_spider_mites.JPG
37,tomato_mosaic_virus.JPG
5,blueberry_healthy.JPG
13,Grape_esca.JPG
28,starwberry_healthy.JPG
3,apple_healthy.JPG
12,grape_black_rot.JPG
30,tomato_early_blight.JPG
15,grape_healthy.JPG
31,tomato_late_blight.JPG
23,potato_healthy.JPG
21,potato_early_blight.JPG
10,corn_northen_leaf_blight.JPG
2,Apple_ceder_apple_rust.JPG
27,starwberry_leaf_scorch.JPG
7,cherry_healthy.JPG
0,Apple_scab.JPG
36,tomato_yellow_leaf_curl_virus.JPG
32,tomato-mold.jpg
21,corn_healthy.jpg
36,tomato_yellow_leaf_curl_virus2.jpg
4,background_without_leaves.jpg
9,corn_common_rust.JPG
1,apple_black_rot.JPG
29,tomato-bacterial-spot2.jpg
24,raspberry_healthy.JPG
29,tomato_bacterial_spot.JPG
32,tomato_leaf_mold.JPG
14,grape_leaf_blight.JPG
36,tomato-leaf-curl-virus3.jpg
18,peach_healthy.JPG
19,pepper_bacterial_spot.JPG
25,soyaben healthy.JPG
26,squash_powdery_mildew.JPG
8,corn_cercospora_leaf.JPG
33,tomato_septoria_leaf_spot.JPG
20,pepper_bell_healthy.JPG
17,peach_bacterial_spot.JPG
38,tomato_healthy.JPG
22,potato_late_blight.JPG
35,tomato_target_spot.JPG
